,Account Name: Account Name,count,Order_Won,min,max,mean,sum,Bundle,Cloud : New,Cloud : Renewal,Hardware : FRUs,Hardware : Stations,Other Services : CPaaS,Other Services : Validation,Other Support Services : Activation,Warranty : Assure,Warranty : Assure Renewal,LastPurchase,FirstPurchase,output(kW)
3469,MASSDOT EV,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,375.0
3470,MAURICIE TOYOTA,1,1,1528.8000000000002,1528.8000000000002,1528.8000000000002,1528.8000000000002,0.0,1502.4,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0
3471,MAVER,1,1,2352.27,2352.27,2352.27,2352.27,0.0,2068.18,0.0,0.0,0.0,0.0,0.0,284.09,0.0,0.0,19,19,0.0
3472,MAYER BEVERLY PARK LIMITED PARTNERSHIP,1,1,12925.0,12925.0,12925.0,12925.0,0.0,0.0,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
3473,MAYNECOL SERVICES LIMITED,3,3,5667.57,5667.57,5667.57,17002.71,3.0,3283.7699999999995,0.0,348.65999999999997,10216.23,0.0,2140.5299999999997,1013.52,0.0,0.0,48,48,66.6
3474,MAZDA OF MILFORD,1,1,3710.0,3710.0,3710.0,3710.0,1.0,925.0,0.0,0.0,2181.0,0.0,0.0,0.0,604.0,0.0,49,49,31.2
3475,MBDA Deutschland GmbH,1,1,53447.729999999996,53447.729999999996,53447.729999999996,53447.729999999996,0.0,2613.64,0.0,340.91,44257.95,0.0,0.0,284.09,0.0,0.0,36,36,216.6
3476,MC Truck & Bus Ltd,1,1,67.57,67.57,67.57,67.57,0.0,0.0,0.0,67.57,0.0,0.0,0.0,0.0,0.0,0.0,28,28,344.4
3477,MCC Castro Station LLC,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,0.0
3478,MECATHERM,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0
3479,MERCEDES BENZ OF DOTHAN,1,1,1095.0,1095.0,1095.0,1095.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,7.2
3480,MERCK SLU,6,6,2511.37,20106.829999999998,8220.081666666667,49320.49,0.0,6090.91,0.0,1586.3700000000001,21818.19,0.0,0.0,1818.19,0.0,0.0,44,51,176.0
3481,MG Properties,1,1,2854.0,2854.0,2854.0,2854.0,0.0,1104.0,0.0,0.0,0.0,0.0,0.0,696.0,1054.0,0.0,22,22,0.0
3482,MGM Dryden,1,1,61955.200000000004,61955.200000000004,61955.200000000004,61955.200000000004,1.0,1682.4,0.0,0.0,24242.8,0.0,0.0,268.8,2251.2,0.0,21,21,53.45
3483,MGM Property Management LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3484,MI News 26,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3485,"MICHIGAN >> CEDAR SPRINGS, CITY OF (KENT)",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3486,"MICHIGAN >> CLARE, CITY OF (CLARE)",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3487,"MIM Intersect Owner, LLC",1,1,12353.0,12353.0,12353.0,12353.0,0.0,0.0,4485.0,0.0,0.0,0.0,0.0,2443.0,0.0,5425.0,20,20,0.0
3488,MINI of Fairfield County,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,0.0
3489,MINI of St. Louis,1,1,4321.0,4321.0,4321.0,4321.0,0.0,1661.5,0.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0
3490,MITCHELL CDJR,2,2,4474.0,97664.0,51069.0,102138.0,1.0,1159.0,0.0,0.0,23785.0,0.0,0.0,0.0,4357.0,0.0,16,34,574.0
3491,MITIE Technical Facilities Management Ltd,16,14,0.0,32878.37,17894.6775,286314.84,7.0,33354.04,0.0,13439.195000000002,166676.345,0.0,0.0,6900.0,19681.07,0.0,43,78,1665.6
3492,MJM Electric Coop,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,64,0.0
3493,MLE Parking,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3494,MM Properties,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3495,MMWEC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,288.0
3496,MNW LLC,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,41.7
3497,MPG Office Trust,1,1,2344.0,2344.0,2344.0,2344.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,69,0.0
3498,MRR Realty Trust,1,1,692.0,692.0,692.0,692.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0
3499,MSAD #28,1,1,12973.0,12973.0,12973.0,12973.0,0.0,345.0,0.0,0.0,11100.0,0.0,599.0,349.0,580.0,0.0,48,48,22.2
3500,"MSL Group, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3501,"MSP KB 55 Romney, LLC",1,1,87870.0,87870.0,87870.0,87870.0,1.0,16620.0,0.0,390.0,55140.0,0.0,0.0,0.0,15720.0,0.0,61,61,43.2
3502,MT Holdings,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
3503,MTCC 646 (THE ROSEHILL),1,1,1032.8,1032.8,1032.8,1032.8,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,560.8,2,2,0.0
3504,MV Hyundai,1,1,96137.0,96137.0,96137.0,96137.0,1.0,1604.5,0.0,0.0,32640.0,0.0,300.0,349.0,13175.0,0.0,0,0,86.5
3505,Mac Property Management Inc.,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,51,51,79.2
3506,MacDonald-Miller,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
3507,Macco Investments Corporation,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3508,Mace Macro Europe Ltd - Netherlands Branch,1,1,12997.73,12997.73,12997.73,12997.73,0.0,2068.18,0.0,0.0,6815.91,0.0,1363.64,568.18,2181.82,0.0,70,70,710.4
3509,Mach One At Chandler Airport Center,1,1,4450.0,4450.0,4450.0,4450.0,0.0,2354.0,0.0,0.0,0.0,0.0,0.0,0.0,2096.0,0.0,64,64,0.0
3510,"Machine Tool Camp, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3511,Madden's Lounge Inc,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,57,57,7.2
3512,Madison Capital Group,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,36.0
3513,Madison Gas and Electric,9,7,0.0,124296.0,17665.333333333332,158988.0,1.0,19196.0,0.0,3645.0,70672.0,0.0,0.0,0.0,65100.0,0.0,8,75,2287.4
3514,Madison Investment Group,1,1,1382.0,1382.0,1382.0,1382.0,0.0,0.0,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0
3515,Madison Ranch,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,79,79,0.0
3516,Mag Volvo of Dublin LLC,1,1,1119.0,1119.0,1119.0,1119.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,48,48,19.2
3517,Magellan Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,36.0
3518,Magic Companies,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0
3519,Magid Glove,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3520,"Magnolia Broadway Holdco, LLC",1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,30,30,0.0
3521,Mahaffey Apartment Company,1,1,7776.0,7776.0,7776.0,7776.0,1.0,586.0,0.0,0.0,6893.0,0.0,0.0,297.0,0.0,0.0,5,5,14.4
3522,Maher Terminals LLC,1,1,2924.0,2924.0,2924.0,2924.0,0.0,0.0,346.5,0.0,0.0,0.0,0.0,0.0,0.0,769.0,70,70,0.0
3523,Mahoning County CTC,1,1,23730.0,23730.0,23730.0,23730.0,1.0,4708.0,0.0,188.0,13786.0,0.0,0.0,594.0,4454.0,0.0,19,19,14.4
3524,Maine Bureau of Motor Vehicle,1,1,621.0,621.0,621.0,621.0,0.0,0.0,310.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,7.2
3525,Maine DOT,2,2,405.0,6210.0,3307.5,6615.0,0.0,0.0,310.5,405.0,0.0,0.0,0.0,0.0,0.0,0.0,42,62,43.2
3526,Maine Pines Racquet and Fitness,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3527,Mainspring Development,1,1,4878.0,4878.0,4878.0,4878.0,0.0,2354.0,0.0,0.0,0.0,0.0,0.0,297.0,2227.0,0.0,23,23,0.0
3528,Mairie d'Alfortville,1,1,3148.8599999999997,3148.8599999999997,3148.8599999999997,3148.8599999999997,0.0,572.73,0.0,107.95,2270.45,0.0,0.0,197.73,0.0,0.0,18,18,176.0
3529,Maker Learning Network,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3530,Malcom Randall Department of Veterans Affairs Medical Center,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3531,Malibu Condominium,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3532,Mall of America,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3533,Malmö LBC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,61,0.0
3534,Man AI,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3535,Manawa Gas Station,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3536,Manayunk Development Corporation.,1,1,3432.0,3432.0,3432.0,3432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,84,84,0.0
3537,Manchester Township,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
3538,"Mandel Group, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3539,Mando America,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3540,Manhattan Motorcars Inc.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,24.0
3541,Manhattan Village,1,1,700.0,700.0,700.0,700.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,70,70,0.0
3542,Manheim Central School District,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
3543,Manheim Township,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,44,0.0
3544,Mannings Shortstop,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3545,Manny's Cafeteria & Delicatessen,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3546,Manor Blvd,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
3547,Manor Communities,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,0.0
3548,"Manor Electric, Inc",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3549,Mansfield Motor Group,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
3550,Manulife Financial,3,3,672.0,43508.0,15279.199999999999,45837.6,1.0,2008.0,404.8,0.0,36824.0,0.0,0.0,1344.0,3332.0,0.0,1,55,64.8
3551,Maplecrest Lease,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3552,"Maplewood Nursing Home, Inc.",1,1,19512.0,19512.0,19512.0,19512.0,0.0,9416.0,0.0,0.0,0.0,0.0,0.0,1188.0,8908.0,0.0,26,26,0.0
3553,Mar Ventures Inc,1,1,3955.0,3955.0,3955.0,3955.0,0.0,0.0,0.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
3554,Marathon Gas Station,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3555,Marcus & Millichap Real Estate Investment Services Inc.,1,1,15220.0,15220.0,15220.0,15220.0,1.0,1172.0,0.0,188.0,11948.0,0.0,0.0,594.0,1318.0,0.0,34,34,14.4
3556,"Marcus Partners, Inc.",1,1,85082.0,85082.0,85082.0,85082.0,1.0,2267.5,0.0,84.0,38722.0,0.0,0.0,1043.0,0.0,0.0,9,9,74.45
3557,Marelli Holding USA LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3558,Marin Country Day School,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,68,0.0
3559,Marina Coast Water District,1,1,1035.0,1035.0,1035.0,1035.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,49,0.0
3560,Marina Harbor Apartments,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,84,0.0
3561,Marina Pointe,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0
3562,Marine Corps,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3563,Marine Corps Base Quantico,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3564,Mariner Bay at Annapolis,1,1,5856.0,5856.0,5856.0,5856.0,0.0,0.0,344.75,0.0,0.0,0.0,0.0,0.0,0.0,774.5,9,9,0.0
3565,"Marino, Zabel & Schellenberg, Pllc",1,1,4747.0,4747.0,4747.0,4747.0,0.0,2354.0,0.0,0.0,0.0,0.0,0.0,297.0,2096.0,0.0,43,43,0.0
3566,Mariposa Loft Apartment,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
3567,Marist College,1,1,52824.0,52824.0,52824.0,52824.0,1.0,4688.0,0.0,0.0,20240.0,0.0,0.0,2384.0,5272.0,0.0,62,62,57.6
3568,Mark Christopher Auto Center,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,0.0
3569,Mark Miller Toyota,1,1,1946.0,1946.0,1946.0,1946.0,0.0,0.0,0.0,0.0,1287.0,0.0,0.0,85.0,574.0,0.0,54,54,12.0
3570,"Mark-Taylor, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,50.400000000000006
3571,"Market West Associates, LP",1,1,26237.0,26237.0,26237.0,26237.0,0.0,4393.5,0.0,0.0,0.0,0.0,0.0,445.5,7897.0,0.0,18,18,0.0
3572,Markley Honda,1,1,1199.0,1199.0,1199.0,1199.0,0.0,0.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,0.0
3573,Marks Engineering,1,1,10908.0,10908.0,10908.0,10908.0,1.0,642.0,0.0,116.0,8547.0,0.0,557.0,325.0,721.0,0.0,49,49,7.2
3574,Markus Jacobs Bio-Energie,1,1,5355.69,5355.69,5355.69,5355.69,1.0,1372.73,0.0,0.0,3740.91,0.0,0.0,242.05,0.0,0.0,27,27,22.2
3575,Marlborough School,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,49,0.0
3576,Marlin N,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
3577,Marquette Board of Light and Power,1,1,12000.0,12000.0,12000.0,12000.0,1.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,20,20,7.2
3578,"Marriott International, Inc.",1,1,18601.0,18601.0,18601.0,18601.0,1.0,1172.0,0.0,152.0,14704.0,0.0,509.0,594.0,1318.0,0.0,21,21,14.4
3579,Marriott Ko,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,62,0.0
3580,Mars Electric Company,1,1,345.0,345.0,345.0,345.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
3581,Mars Inc,1,1,5390.0,5390.0,5390.0,5390.0,0.0,2770.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.0,0.0,54,54,0.0
3582,Marsden Services,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3583,Marseilles Condominiums,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0
3584,Marshall Place Condos,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
3585,Marshall Wealth Management,1,1,19111.0,19111.0,19111.0,19111.0,2.0,1172.0,0.0,152.0,15214.0,0.0,509.0,594.0,1318.0,0.0,45,45,14.4
3586,Marshalltown Company,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,7.2
3587,Martin Guitar,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
3588,"Martin Resorts, Inc.",3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,82,0.0
3589,Martin/Martin Consulting Engineers,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3590,Marty's GMC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,0.0
3591,Marvin K Brown Auto Center,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
3592,Maryland House of Delegates,1,1,883.0,883.0,883.0,883.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,35,35,0.0
3593,Marysville Toyota,1,1,920.0,920.0,920.0,920.0,0.0,0.0,306.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,0.0
3594,Masco Corp.,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0
3595,Maspeth Federal Savings,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,7.2
3596,Mass Transportation Authority Inc,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3597,Massachusetts Bay Transportation,4,4,11520.0,52560.0,31623.5,126494.0,5.0,7825.0,0.0,184.0,34944.0,0.0,509.0,2380.0,7360.0,0.0,42,47,136.8
3598,Massachusetts Institute of Technology,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,0.0
3599,Massachusetts Institute of Technology Federal Credit Union,1,1,692.0,692.0,692.0,692.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3600,Massachusetts Medical Society,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,56,56,0.0
3601,Massena Electric Department,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
3602,Mater Dei High School,1,1,3054.0,3054.0,3054.0,3054.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,49,49,14.4
3603,Mather High School,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3604,Matiss Inc,1,1,5539.2,5539.2,5539.2,5539.2,0.0,4732.8,0.0,0.0,0.0,0.0,0.0,806.4,0.0,0.0,20,20,0.0
3605,Maverick Harley-Davidson,1,1,870.0,870.0,870.0,870.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,83,0.0
3606,Mavericks Realty Management,1,1,12298.0,12298.0,12298.0,12298.0,1.0,1320.0,0.0,65.0,9190.0,0.0,599.0,349.0,775.0,0.0,3,3,7.2
3607,Max Dye Incorporated,1,1,10676.0,10676.0,10676.0,10676.0,0.0,2356.0,0.0,106.0,6114.0,0.0,0.0,0.0,2100.0,0.0,13,13,22.2
3608,Max Schultz GmbH & Co. KG,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,34,0.0
3609,Maxar Technologies Inc,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
3610,May Hardware,2,1,0.0,75164.0,37582.0,75164.0,0.0,16316.0,0.0,0.0,0.0,0.0,0.0,1188.0,54600.0,0.0,23,76,0.0
3611,Maya developers,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
3612,Mayberry Properties,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
3613,Mazda Canada Inc,6,6,1328.0,10886.4,6322.933333333333,37937.6,4.0,704.4000000000001,0.0,109.19999999999999,16175.066666666666,0.0,0.0,615.2,846.4,0.0,1,50,1833.6
3614,Mazda Direct,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,0.0
3615,Mazda and Kia of New Bern,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,40,12.0
3616,McCandless Management Corporation,1,1,2076.0,2076.0,2076.0,2076.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0
3617,"McCandless Truck Center, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3618,McClellan Park Tma,1,1,17604.0,17604.0,17604.0,17604.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,55,55,0.0
3619,McCloud Condominium Association,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0
3620,McDaniel Auto,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,24.0
3621,"McE Automotive, Inc.",1,1,151541.0,151541.0,151541.0,151541.0,1.0,4926.5,0.0,0.0,51745.0,0.0,0.0,599.0,18050.0,0.0,66,66,157.0
3622,McKay Eureka Enterprises,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
3623,McKenney-Salinas Honda,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
3624,McKevitt Volvo,1,1,618.0,618.0,618.0,618.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,50,50,38.4
3625,McKibbon Hospitality,1,1,2155.0,2155.0,2155.0,2155.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,51,51,0.0
3626,"McKinstry Co., LLC",2,1,0.0,690.0,345.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,69,7.2
3627,"McLane Company, Inc.",2,1,0.0,431712.0,215856.0,431712.0,0.0,15297.0,0.0,1806.0,77673.0,0.0,0.0,1050.0,44613.0,0.0,20,47,1545.65
3628,McLaren Health Care,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3629,McLaren Scottsdale,1,1,8335.0,8335.0,8335.0,8335.0,1.0,586.0,0.0,100.0,7352.0,0.0,0.0,297.0,0.0,0.0,7,7,7.2
